timestamp,Temperature,Pressure,Flow_Rate,RPM,Vibration,Power
2025-10-31 12:12:08,102.80673335247002,5.1658728710431685,149.28715427508376,2914.299435476731,2.8062158900514946,31.89740049100223
2025-10-31 12:17:08,99.99556712044944,5.008472231699944,151.98739869215328,2886.2223186060105,3.4841270527668797,29.51544222554245
2025-10-31 12:22:08,100.3984701188898,4.824139798019761,151.4752031015418,2919.3406588381827,3.124833527199292,30.046391066489388
2025-10-31 12:27:08,102.12731047685683,4.707060203914489,145.3056202924525,2896.4759809071184,3.108291255856474,29.744434641333157
2025-10-31 12:32:08,100.2046744738591,4.974282548058536,149.13489267038486,2896.7869582086782,2.8321058900547387,29.689235369328788
2025-10-31 12:37:08,99.09966628728306,5.087492287295924,146.9595178161626,2897.4577521397086,3.33122026575667,29.811750084974214
2025-10-31 12:42:08,104.4254048364389,4.7461387919119815,152.2391443948274,2903.255689814073,2.98898336754344,32.42994357234914
2025-10-31 12:47:08,103.81819465949252,5.122410248008545,150.12350027757282,2893.8847206749233,2.794919316173675,33.795146002744495
2025-10-31 12:52:08,100.76627461562117,4.539192423213833,155.33039863941406,2903.467745972844,2.4156868154761098,31.17201586500849
2025-10-31 12:57:08,98.2638757675206,4.8491793972996815,149.63430305506787,2887.746668920526,3.5018514846444964,28.032052885513448
2025-10-31 13:02:08,102.04507075745822,5.433605190889228,152.36917286840531,2908.343862388204,3.684170921731558,28.998738853389202
2025-10-31 13:07:08,101.31626891432619,4.864802153882945,151.16400864000713,2914.4784724493657,2.7808825479380324,30.566023952179258
2025-10-31 13:12:08,102.16295764971468,5.225933433647045,146.7392281992616,2893.890349777631,3.5943843280569725,31.927399545122242
2025-10-31 13:17:08,96.7456404756554,5.019129363899645,149.18910831707956,2897.3337525146667,3.2444775034645223,29.030425946325202
2025-10-31 13:22:08,101.26028644359928,5.324087761957568,150.48822793661716,2912.6080762324405,2.5969365141456313,31.254018392031803
2025-10-31 13:27:08,101.35726121948976,5.019508499664687,146.45778989633038,2900.89027356433,2.791065593292362,31.909243370946477
2025-10-31 13:32:08,102.36218653294955,5.236969203520727,148.91266614549528,2902.297225335688,3.311801248071317,31.723654520389985
2025-10-31 13:37:08,97.0175167855244,4.695224133304065,147.61533927814995,2903.036955779214,2.499511883761623,29.551000627937015
2025-10-31 13:42:08,96.80926762573529,5.2432025459314175,148.56351462831037,2885.703975762456,2.433270441413031,29.515481047739975
2025-10-31 13:47:08,99.94649781963959,4.607903815641231,149.92218782021777,2903.6601533171006,3.607514634381194,28.822107795254922
2025-10-31 13:52:08,100.61722915186232,4.999959274794873,149.1720571094761,2899.21164815231,2.9759211581069667,30.229107138106137
2025-10-31 13:57:08,102.02663275747645,4.853910665292036,147.64707776063014,2895.150421389897,3.0268801010574347,31.30356820993262
2025-10-31 14:02:08,100.34295031554295,5.248527043836224,146.0875543469438,2901.033426143382,3.2992457399913024,31.589229669864604
2025-10-31 14:07:08,99.39425752455982,4.810661945901961,149.09769668056242,2915.963784165423,2.447585648135649,28.49090004700141
2025-10-31 14:12:08,97.16887591436002,5.014125222380534,150.22118907014755,2912.8590779754395,1.934714721643013,28.66139909280515
2025-10-31 14:17:08,101.88429475110134,4.835321905820101,150.19604386626457,2906.9873350225157,2.437756767406915,30.831498245633178
2025-10-31 14:22:08,101.89966077967463,4.895253982748496,150.32971794830578,2888.2446384224013,3.0917664845994954,29.740047690955922
2025-10-31 14:27:08,101.95958688677003,4.860825487034832,148.60286101445098,2889.3367504109697,2.3442358276134603,31.768859366253857
2025-10-31 14:32:08,100.92562947287898,4.9925653033694335,149.28418927913768,2893.200514549077,3.716121520928428,32.14112136132099
2025-10-31 14:37:08,100.55032314284003,5.0382933925828315,148.4612933128444,2886.373253500191,2.5319901057091614,30.27716534862036
2025-10-31 14:42:08,99.18893553038299,5.014869916309621,150.28116728679214,2918.4608725720095,2.9560102892495634,27.48552506259559
2025-10-31 14:47:08,97.37387100657568,5.269405880545053,145.66057989957528,2900.1559166489046,3.508919240939602,29.641968070935715
2025-10-31 14:52:08,99.5100406227854,5.179264445127556,148.0164227957986,2912.876035713608,3.576960741882828,30.401674155841366
2025-10-31 14:57:08,97.49197272826109,5.031889694421182,153.36505987758127,2891.7030759569548,3.2526899059903354,27.672061648705036
2025-10-31 15:02:08,100.42286365877337,4.656216809654518,150.31741498521612,2905.2151040709587,2.9937929099994194,29.42166262376218
2025-10-31 15:07:08,103.04015329243354,5.405710679566214,149.69723358009247,2892.8864255461663,3.8101359386010474,33.47314851292425
2025-10-31 15:12:08,99.97836467332706,4.287333709783679,155.27564612141015,2898.8499807346634,3.144168570724086,30.267274160603094
2025-10-31 15:17:08,100.02766084740232,4.76444371029314,148.9269369651632,2902.05891508546,2.336948341865388,31.182338737069934
2025-10-31 15:22:08,95.09522598620457,5.164180865239573,149.3612917019771,2895.9883474783114,3.428995300511999,26.798746904776866
2025-10-31 15:27:08,107.15042475494485,5.267382363951899,152.77741384502477,2900.0875558885327,2.5333680409049606,33.480853611083276
2025-10-31 15:32:08,99.6390983688956,5.299665648601567,146.9346039183837,2928.349610583646,3.2262359725125487,29.254295689854985
2025-10-31 15:37:08,99.53747239979408,4.824579789406121,150.4003297759066,2904.8212622163005,3.7367794055995187,30.6551786103046
2025-10-31 15:42:08,98.64049078985997,4.834022607233614,147.7348007320818,2889.069399736199,3.142261472740425,32.02284364942651
2025-10-31 15:47:08,99.99240332708769,4.587119293509605,149.72928640203705,2919.9044136000357,2.5385298733324118,30.074153755443632
2025-10-31 15:52:08,94.29385752133464,4.969004821590586,150.3716220603824,2891.755488236118,2.5314377896043117,26.85156087354908
2025-10-31 15:57:08,97.37682749382886,5.341834754911912,149.98416713208502,2882.2544812973156,3.2562256883690006,27.863228146046648
2025-10-31 16:02:08,102.36719555584307,4.765765463262269,151.02047609511658,2911.4588396704003,2.547960943379671,30.842016677371394
2025-10-31 16:07:08,93.4555693080652,5.4889771406745425,149.21740395509082,2883.637843945922,3.393713928944039,27.52406898270759
2025-10-31 16:12:08,99.04717589175367,4.665907945693757,145.01258518386103,2903.0269367351248,2.6702174570956663,29.429675774638643
2025-10-31 16:17:08,102.04752821192217,4.98099555833878,149.2674195087777,2900.206281000687,2.542488952445385,31.310523098403262
2025-10-31 16:22:08,97.8469006457121,5.124262063278686,149.66107219491633,2900.1507671359777,2.5854615098936864,26.812569556946897
2025-10-31 16:27:08,96.65741282764964,5.886375561008815,149.12068514207434,2895.8587064475596,3.618516087808606,28.924825967995382
2025-10-31 16:32:08,99.65354110522152,4.812583082673829,154.17050298413614,2893.4582696456537,2.7928693521820467,27.49125814984735
2025-10-31 16:37:08,96.21421380532493,4.579776893866141,149.57872966093248,2899.4782440797408,2.6297673059604465,27.130946512015925
2025-10-31 16:42:08,99.21985940805382,4.929947724094278,148.64669511368655,2903.4575378453537,2.53570098573101,28.34063373758477
2025-10-31 16:47:08,97.7803905211854,5.367874308145122,150.04629766176652,2889.3247755019615,2.9772293316162224,28.51051889449164
2025-10-31 16:52:08,99.29852936286758,5.445236901098212,155.50650350027504,2912.537519046093,3.307044354421638,29.894237640055405
