Pump_ID,Temperature,Vibration,Pressure,Flow_Rate,RPM,Power,Operational_Hours,Maintenance_Flag,timestamp
1,96.64558677543627,2.752352040823374,4.739384211275304,145.55299046519838,2884.320256945545,27.11300371213345,1399,0,2024-02-03 06:00:00
1,99.13125802246276,2.8411893091432416,4.477753104091397,144.86894652498825,2863.7260664034643,25.27213085142045,1400,0,2024-02-03 08:00:00
1,101.19440685893221,2.6392577414168095,4.379886226664299,146.0352827058087,2870.2142463238365,26.03865176587762,1401,0,2024-02-03 10:00:00
1,97.3611371559628,2.697100136273399,4.675282327231971,144.0103012678223,2883.959873789094,25.83861341274337,1402,0,2024-02-03 12:00:00
1,97.2326911852247,2.8975582576609122,4.785115895204324,145.1416047239716,2882.3938322962294,25.360927896266343,1403,0,2024-02-03 14:00:00
1,95.41427614433121,2.7669421718159635,4.708309000895973,143.22798687552918,2859.290089044447,25.50278140405442,1404,0,2024-02-03 16:00:00
1,97.6697517108852,2.6568684151715454,4.564641173433926,147.96634236993685,2875.5786427215044,25.806311822571676,1405,0,2024-02-03 18:00:00
1,96.75635905248896,2.658026462808585,4.787782207236739,143.66926824170585,2874.329207908391,27.3866676233938,1406,0,2024-02-03 20:00:00
1,96.73515494595895,2.6476733921838633,4.88065111148836,141.43633863727712,2876.928287892749,24.941110032348163,1407,0,2024-02-03 22:00:00
1,100.03261475992564,2.5565464833694125,4.972923780780981,142.32472963771104,2863.1735974593353,24.234571942791273,1408,0,2024-02-04 00:00:00
1,96.90935992518385,2.762126133991394,4.66845795209394,145.82636248829232,2867.331276476182,25.19603125689269,1409,0,2024-02-04 02:00:00
1,96.07125949057298,2.60214014588309,4.944017870456394,142.8913880820214,2883.051982571382,26.267569554122854,1410,0,2024-02-04 04:00:00
1,98.14295864086792,2.864815757009302,4.384766764175636,144.10548243523868,2858.6222419432825,26.48805360047126,1411,0,2024-02-04 06:00:00
1,101.04705019441934,2.9990842409245877,4.611056308012165,144.82784429413599,2883.672261908265,25.686730480040335,1412,0,2024-02-04 08:00:00
1,98.82044684954423,2.5526437307250807,4.679430947849256,145.37533817128204,2871.5288611905657,26.08223715357215,1413,0,2024-02-04 10:00:00
1,98.56635588598226,3.08939455587737,4.408828459531078,146.97197786758298,2866.713979363564,25.615072386860895,1414,0,2024-02-04 12:00:00
1,94.76569013765398,2.729933209771531,4.776377033807015,140.431618744132,2875.825093405155,25.96248240024164,1415,0,2024-02-04 14:00:00
1,99.52676596257947,2.8119002996810742,4.286630577349267,142.08029697906923,2862.7111464997793,25.992515886065753,1416,0,2024-02-04 16:00:00
1,96.46636833469783,2.6555847476028682,4.535057363508728,140.52774242251672,2872.539064374414,27.25672421152101,1417,0,2024-02-04 18:00:00
1,96.06746776338123,3.0331525382173092,4.642067479635746,144.53063971679947,2881.190078374699,24.747654832824054,1418,0,2024-02-04 20:00:00
1,97.65204915853192,2.816538017239952,4.772145297034556,148.0061437886581,2886.76141915087,26.306975650237007,1419,0,2024-02-04 22:00:00
1,99.04960973826358,3.2031824734375203,4.468572167676458,141.64310157479295,2878.1371129080185,25.928734405750294,1420,0,2024-02-05 00:00:00
1,98.11470576395436,2.890730462809683,4.9101955635623895,146.38561290770383,2874.0939315007745,26.480774168821448,1421,0,2024-02-05 02:00:00
1,96.97060545596533,3.04244954391324,4.813280550808613,144.34260856056974,2865.7536766512576,25.387144133656587,1422,0,2024-02-05 04:00:00
1,98.05185372839456,3.1207644471591722,4.849603207689519,146.26087340429055,2867.333210277295,25.7497725719987,1423,0,2024-02-05 06:00:00
1,97.13214254463965,2.879185159511368,4.77027419538823,141.2726918151705,2881.528468931955,26.627209188402222,1424,0,2024-02-05 08:00:00
1,99.49084232400651,2.861366219750684,4.780930463179215,148.56561462589244,2871.6520363440804,25.00850888189349,1425,0,2024-02-05 10:00:00
1,96.84599640541722,2.7948979661280546,5.093125255788221,141.83909176804872,2865.0526810579167,27.39514184529598,1426,0,2024-02-05 12:00:00
1,93.74370321996129,3.0049026200311175,4.52511681542016,145.18355070805555,2868.274655682534,24.162000582372244,1427,0,2024-02-05 14:00:00
1,97.0960759554589,2.8472515742288267,4.33751819644748,143.69823643317145,2881.1002691886274,25.664669476241848,1428,0,2024-02-05 16:00:00
1,98.06948982241755,3.020200757947511,4.824722905473701,144.57913393983117,2863.760077696705,25.84336325120088,1429,0,2024-02-05 18:00:00
1,96.2362211704363,2.7532118381694812,4.476935468194062,146.91638874499301,2867.929432069292,24.20553274910801,1430,0,2024-02-05 20:00:00
1,98.53417636168457,2.924094786369872,4.673020264858016,144.7014468552851,2877.8730774769965,26.60874593938271,1431,0,2024-02-05 22:00:00
1,97.8132863221532,2.9922721032592507,4.203220823902641,145.2552687498954,2868.235988464447,28.418705846358527,1432,0,2024-02-06 00:00:00
1,98.83079595838386,3.0523208553285053,4.8078993208538146,144.40731005906792,2873.888999929899,26.145426624901596,1433,0,2024-02-06 02:00:00
1,98.68273788421065,2.7185251982563066,4.687058768499225,141.8205324684246,2859.663276592932,26.31394346747088,1434,0,2024-02-06 04:00:00
1,95.64614489136306,3.072163183046823,4.931909312419437,139.6799132990995,2861.9208855783963,26.981746450325083,1435,0,2024-02-06 06:00:00
1,96.61077757302658,3.1971480459486017,4.383289617990931,142.79840190633007,2867.6030299817785,25.771132408148002,1436,0,2024-02-06 08:00:00
1,98.58981932325183,3.1517435410798886,4.6134006086660335,143.96973340767758,2857.860207608972,25.70106832019792,1437,0,2024-02-06 10:00:00
1,101.67560594447214,2.9880424058306425,4.765234707578383,143.3090519568524,2873.731565372538,25.27385494904922,1438,0,2024-02-06 12:00:00
1,98.21786779748511,3.03890692967434,4.929579835315795,143.85714585514674,2879.1543430211004,28.603611675748347,1439,0,2024-02-06 14:00:00
1,100.48186335196718,3.031148336146897,4.920876466585576,141.65254564026515,2863.1661044843654,26.62205603003633,1440,0,2024-02-06 16:00:00
1,97.77011629118955,2.759527342980796,4.706302206008255,143.05734021784176,2871.962772458765,26.06782378326564,1441,0,2024-02-06 18:00:00
1,100.0677289523517,3.148049660384847,4.621203078293583,144.49874972945088,2881.05502102533,26.661649447622025,1442,0,2024-02-06 20:00:00
1,99.2883677064982,2.9485414285433706,4.739203291926419,143.60606348955244,2859.8964658845284,26.445551896141204,1443,0,2024-02-06 22:00:00
1,97.93384785176144,3.2162946215470427,4.829135954544605,145.16622702076444,2876.6856697964813,25.6180445419562,1444,0,2024-02-07 00:00:00
1,97.54419237514738,3.1012181826891423,4.459554261705942,142.77816525000702,2886.462871610221,26.71607232866423,1445,0,2024-02-07 02:00:00
1,96.94842581966745,2.976492704431819,5.1187908181508694,142.27885061851916,2873.4312303527745,26.611335488078865,1446,0,2024-02-07 04:00:00
1,100.72942125515473,3.1783105100012436,4.769459025881436,141.9440867496527,2857.197569889231,26.619449774123844,1447,0,2024-02-07 06:00:00
1,98.1282189031639,3.2525371425771605,4.5174577563092955,139.79898492179984,2856.6427705846327,25.038163821748746,1448,0,2024-02-07 08:00:00
1,100.27290680649546,3.3981959830274855,4.88634952899629,143.945872597542,2857.4132317889457,27.108180565383986,1449,0,2024-02-07 10:00:00
1,99.85160570337791,3.1176725481170933,4.888502830046121,142.99469910493997,2850.8948671044664,26.557563906354353,1450,0,2024-02-07 12:00:00
1,97.70122959878546,2.8506049408629015,4.593971851882908,144.8167243023601,2890.00929566575,26.38914267238247,1451,0,2024-02-07 14:00:00
1,98.5099935286498,3.1485381437730795,4.540601308241646,141.37163838594202,2850.392828927481,25.505362688847633,1452,0,2024-02-07 16:00:00
1,97.60097023629795,3.089283501327894,4.799336069144729,147.90892827555174,2869.760964644232,26.138197876915154,1453,0,2024-02-07 18:00:00
1,98.64523995869025,2.8414084445927554,4.906668978457239,141.18261929289517,2886.4907696996183,25.862625445551185,1454,0,2024-02-07 20:00:00
1,97.42625031994325,2.6305258396637843,5.049583679309355,140.66113534147007,2863.0631283384587,25.17225550092255,1455,0,2024-02-07 22:00:00
1,100.52622090463178,2.9898971859473433,5.159263308739288,142.65489980127452,2873.7040712001285,24.27721375915623,1456,0,2024-02-08 00:00:00
1,98.05668204718305,3.321963848495205,4.603638973674417,143.42836629734686,2858.8169184609933,25.820853322634076,1457,0,2024-02-08 02:00:00
1,97.66267670002428,3.1355250766186824,4.828382127487351,140.46063498221275,2859.7035667028354,26.04717953824229,1458,0,2024-02-08 04:00:00
1,98.04606835464361,3.221858956986339,4.665277343616354,143.42497336334415,2859.170012223726,28.032745730551692,1459,0,2024-02-08 06:00:00
1,98.75757683373217,2.9985435411730985,4.758336444928857,144.5648289545803,2875.7956832760974,26.616711864057237,1460,0,2024-02-08 08:00:00
1,99.95371327984772,2.6557229653912193,4.698726864337101,141.06355546710697,2859.060786247638,25.849221185101186,1461,0,2024-02-08 10:00:00
1,98.236037680909,3.488312018194033,4.8492505838108775,142.1439284165154,2871.1522828328393,26.864588182173005,1462,0,2024-02-08 12:00:00
1,97.99601478603284,3.1302122492276783,4.856336108683733,146.63431179202277,2875.65503915363,27.314953810437196,1463,0,2024-02-08 14:00:00
1,98.68372125517834,2.876541347166756,4.609342163163522,141.52787256760004,2851.3275576845504,27.290415964693736,1464,0,2024-02-08 16:00:00
1,97.53637965146709,3.227022396461183,5.113527427166799,147.24251222681445,2867.1130404520914,23.99832199051471,1465,0,2024-02-08 18:00:00
1,99.63728572631733,3.104220539739117,4.492952590339876,141.8440493033085,2871.040067618051,27.269476467346536,1466,0,2024-02-08 20:00:00
1,97.54370418063432,3.1080325887629745,4.6820642528054055,141.88532747228234,2869.857739677771,26.89047820695196,1467,0,2024-02-08 22:00:00
1,100.69629967841433,3.3205046988384113,4.537746033205199,143.84540177523752,2849.588578233867,27.29253565097482,1468,0,2024-02-09 00:00:00
1,100.4135566501445,2.9615816257949947,5.062005869605992,143.48624991764623,2870.187364506239,27.788837632903288,1469,0,2024-02-09 02:00:00
1,99.40815395898171,3.3240299358879235,4.693298577048414,144.08638695247632,2851.8998817249453,28.09035486880683,1470,0,2024-02-09 04:00:00
1,97.53453083923858,2.8660573526532227,4.4331887521436935,147.05063193933046,2849.541586206855,26.7494797396458,1471,0,2024-02-09 06:00:00
1,99.74611784071368,3.224642308215516,4.847613387015853,140.15022577550187,2870.8640363467734,25.387117433076114,1472,0,2024-02-09 08:00:00
1,99.75511601915576,3.3234781849212474,5.078232782687699,143.06165263687285,2882.975968111658,25.33526253191463,1473,0,2024-02-09 10:00:00
1,100.2988804737592,3.177671653834767,4.571824582608096,143.53786897709784,2863.1221760829435,26.430016838861164,1474,0,2024-02-09 12:00:00
1,101.41505047389549,3.2034424416181078,4.421219672867855,143.8400832506319,2875.3722757768096,27.336604610414746,1475,0,2024-02-09 14:00:00
1,97.95401286767984,3.1841829334639367,5.162532952780214,144.5046346582425,2865.678561860047,25.53402103861771,1476,0,2024-02-09 16:00:00
1,97.51762317720346,3.299558277889895,4.625883270751169,141.03461623329005,2846.988579342935,24.95261760967672,1477,0,2024-02-09 18:00:00
1,102.29695887886687,2.8188499737379527,4.897637183047505,138.7213982144577,2869.6544879389226,26.45437260946186,1478,0,2024-02-09 20:00:00
1,99.05469081814351,3.2486484549348154,4.773467759186603,144.0112771576833,2863.157552750567,27.23284979917558,1479,0,2024-02-09 22:00:00
1,100.60180694956735,3.3938319194075257,4.905231131930295,143.32839178249438,2865.056279072509,27.643221568018536,1480,0,2024-02-10 00:00:00
1,98.97296879022852,3.0960587209982195,4.6110512459182695,146.52558577179616,2866.8989190256466,27.638111682172156,1481,0,2024-02-10 02:00:00
1,99.76347529863519,2.820632593008707,4.804555289624457,146.98839537743694,2865.39475999626,26.774582506862217,1482,0,2024-02-10 04:00:00
1,98.70874301023613,3.1162874048730558,5.04561076729688,145.49107574515116,2864.542792127246,27.722108942573737,1483,0,2024-02-10 06:00:00
1,100.89095209856582,3.132437349531033,5.116133724137416,146.34039758403688,2869.388103106809,26.49238804550683,1484,0,2024-02-10 08:00:00
1,98.43313958625279,3.1919677987081734,4.982696959911425,140.41783281202322,2864.6045146924707,28.657273387257412,1485,0,2024-02-10 10:00:00
1,97.063321771957,3.291405055020453,4.993980629335309,146.57728244237023,2863.3500518443175,27.089423616110942,1486,0,2024-02-10 12:00:00
1,99.18443086711746,3.478348108873261,5.0706858034347135,142.2287165386421,2858.8958109240066,25.646827099924092,1487,0,2024-02-10 14:00:00
1,101.31188084179244,3.4644658406586566,5.1361169684827646,143.2836376463736,2873.6863766211595,27.106809924062844,1488,0,2024-02-10 16:00:00
1,99.30345393374567,2.7082185843775637,4.787095883931086,147.5840511437898,2865.0996536231214,28.631876408446136,1489,0,2024-02-10 18:00:00
1,101.55076897983118,3.377365902217859,5.124089111381103,147.23117273836846,2857.1683085600453,27.851273130205854,1490,0,2024-02-10 20:00:00
1,102.20818681010866,3.1592837170085404,4.963341292617262,142.2871136981719,2851.062515320738,27.45873537356204,1491,0,2024-02-10 22:00:00
1,101.27546035428942,2.900874445925714,4.978402077679732,142.2556867884436,2860.2919518240183,25.595615635303616,1492,0,2024-02-11 00:00:00
1,99.41776269637454,3.0660342368384867,5.075318598802525,142.5044599490092,2862.9643723642707,26.687594539371933,1493,0,2024-02-11 02:00:00
1,102.45809811010216,3.5117864615766,4.912625613424462,146.9246073517684,2875.2738191845015,25.776648726371022,1494,0,2024-02-11 04:00:00
1,98.82242309515149,3.209932890675047,4.863062171116723,144.49479676903573,2854.5378149481517,29.918955883299766,1495,0,2024-02-11 06:00:00
1,101.14271404032563,3.364204312546813,4.97772474137384,143.9206176875143,2856.825685110516,27.46264718108091,1496,0,2024-02-11 08:00:00
1,98.39211914104287,3.2570322861495917,4.567240307056456,142.96083082206334,2862.6746223019,26.031781533414062,1497,0,2024-02-11 10:00:00
1,100.46288278363923,3.3997817467101674,4.869182825818657,144.02501688765375,2868.515969583237,27.734173673532208,1498,0,2024-02-11 12:00:00
1,103.05680773531509,3.2209490469508,4.836522260153497,146.27060464023978,2859.8515765181633,25.291724299756847,1499,0,2024-02-11 14:00:00
1,101.75765796032466,3.519173270918219,4.806602567402651,144.4241762448002,2859.8108703247462,25.98760822522505,1500,0,2024-02-11 16:00:00
1,99.72175792429579,3.206292011500988,4.762510426198226,141.85335870937382,2867.3800594868712,28.208269164734666,1501,0,2024-02-11 18:00:00
1,101.2591081012811,3.2788243243951194,4.932311781515243,144.43844446856687,2866.9737188227523,26.761793922721736,1502,0,2024-02-11 20:00:00
1,99.61064530837645,3.452595592046159,4.78257147930444,142.85173764856413,2865.881194560855,24.32436574178964,1503,0,2024-02-11 22:00:00
1,100.4002770028667,3.5628246042548994,4.597779731902513,142.02102231828067,2878.406353673896,26.499817989784866,1504,0,2024-02-12 00:00:00
1,100.1605621300767,2.9852147634146893,4.646100635427676,139.43048805809772,2865.682470104816,27.954934893976162,1505,0,2024-02-12 02:00:00
1,103.60329869466779,3.4884845315506876,5.007036949955368,139.0783701566594,2882.7156875651904,27.961391983345163,1506,0,2024-02-12 04:00:00
1,101.39205996572072,3.2312017488388354,4.996113642593355,142.26071681422232,2872.3929127418196,25.448609899291434,1507,0,2024-02-12 06:00:00
1,103.4937545770538,3.0235157963373647,4.667278110037898,146.30091884306108,2857.004896183844,25.377345624822894,1508,0,2024-02-12 08:00:00
1,100.85410614859883,3.1720405721761993,4.446217811489783,142.31271687941782,2858.820079137802,28.965070438837746,1509,0,2024-02-12 10:00:00
1,102.51584910463578,3.5396830577765614,4.99700063726263,143.15617919882789,2869.1593664405905,26.972910292669944,1510,0,2024-02-12 12:00:00
1,98.60860925931267,3.294122555561952,5.116042427592174,140.1149685371602,2855.0047219006888,26.633315065371878,1511,0,2024-02-12 14:00:00
1,99.73259287080256,3.1852210373558303,5.0504463245598945,141.41486787729215,2871.161869022804,27.683875219204353,1512,0,2024-02-12 16:00:00
1,100.7013039661204,3.1484473927643495,4.977646325494056,144.62892610141157,2879.016626991604,27.72929479656178,1513,0,2024-02-12 18:00:00
1,100.45593074024923,3.2294935869021546,5.3744075043725354,142.31962204649102,2874.8765019091475,26.211556172890845,1514,0,2024-02-12 20:00:00
1,106.86481512348273,3.381420586975692,4.815032149182739,142.51112638931275,2857.8308179153237,27.319757095277257,1515,0,2024-02-12 22:00:00
1,98.98993032426638,3.6712492341694607,5.396624297832809,140.82525899933876,2860.497157287309,26.223225915145758,1516,0,2024-02-13 00:00:00
1,101.60327704108208,3.3140665873390507,4.952204088490636,142.2385331696638,2848.2749751532833,28.19689297271488,1517,0,2024-02-13 02:00:00
1,104.06941527520382,3.4860471425729602,4.861629873900311,147.79693054859948,2865.102529891439,26.78169984784222,1518,0,2024-02-13 04:00:00
1,100.5424385069139,3.2257347714155125,5.321634363135983,144.84400253152177,2844.1535637922943,27.231524373631352,1519,0,2024-02-13 06:00:00
1,99.12113096284351,3.5550989925767027,4.688947497969801,143.0768128333077,2878.142278945743,28.527188977514594,1520,0,2024-02-13 08:00:00
1,103.10956610365268,3.2379386215537194,4.82405419267052,143.96787821781834,2855.776662077048,26.948312834696285,1521,0,2024-02-13 10:00:00
1,101.86964640942857,3.397473642653692,4.630708739614528,144.004638946248,2862.0005588624936,25.933115807254705,1522,0,2024-02-13 12:00:00
1,100.60982133420603,3.5528279545383765,5.061164411646332,142.16041817785253,2847.9831284654065,27.962555855577918,1523,0,2024-02-13 14:00:00
1,103.61976190343849,3.6207720261439302,4.744094397366187,143.80524920571085,2855.986228172957,26.960869634130557,1524,0,2024-02-13 16:00:00
1,101.45878630296231,3.1498309861849596,4.663071864425358,140.40458757216123,2867.6859825546,25.16481515107406,1525,0,2024-02-13 18:00:00
1,102.34983445753463,3.368695848906436,4.6041543584466185,141.9562177956168,2870.386291607048,28.530870123070738,1526,0,2024-02-13 20:00:00
1,104.85332929890134,3.1880670356956777,5.04089788898525,144.0758371901541,2863.1773155341,27.720912497466344,1527,0,2024-02-13 22:00:00
1,102.14529433146612,3.1783721944932215,4.7491802596980115,142.09201534034014,2865.5564682669833,27.016932907714388,1528,0,2024-02-14 00:00:00
1,100.6729149741466,3.188860290756602,4.838576709553563,142.13143941569936,2860.473585770008,28.309444493838757,1529,0,2024-02-14 02:00:00
1,102.30130510620141,3.490327394660485,5.304527758186117,141.60371872075285,2876.1990545547674,25.495416351560316,1530,0,2024-02-14 04:00:00
1,103.12181138171984,3.231889500002684,5.271245903243459,143.36436749220087,2851.9095457705607,27.442813298644534,1531,0,2024-02-14 06:00:00
1,103.48071145552167,3.331922722134805,5.016775744883612,141.97649681707847,2867.979066418152,28.383379828739415,1532,0,2024-02-14 08:00:00
1,101.67128642268925,3.1731953928357934,5.130710065831044,143.88664326395906,2859.096256171138,26.249179081846776,1533,0,2024-02-14 10:00:00
1,102.21307604136115,3.0429434816800445,4.926864314976709,140.69957984393093,2875.436010619242,29.231133593153515,1534,0,2024-02-14 12:00:00
1,102.2248195241406,3.4043740007555128,4.980979678554376,141.6955940796071,2875.3935204304216,28.559356297499377,1535,0,2024-02-14 14:00:00
1,102.98953512518752,3.6337147733969215,4.963811257412429,143.4631508723429,2851.801018023895,27.498427326481302,1536,0,2024-02-14 16:00:00
1,103.27901035367259,3.2444376876496936,5.047826939170197,141.50808166300763,2875.165233707117,27.1747022746109,1537,0,2024-02-14 18:00:00
1,102.71664810526846,3.4226955502382816,5.0045351359935255,141.72726849921327,2856.4642956685857,27.470742355912105,1538,0,2024-02-14 20:00:00
1,101.25071758982702,3.523388006162847,5.027288016608003,141.30015815957952,2862.109344298012,27.39275277815949,1539,0,2024-02-14 22:00:00
1,100.50016310604278,3.905265335569914,4.918878105525581,142.3656339326521,2866.756158750219,27.8152074070754,1540,0,2024-02-15 00:00:00
1,104.11206720396011,3.165716669278978,4.956857708360572,140.21145828646218,2853.092623008698,27.82057090408964,1541,0,2024-02-15 02:00:00
1,101.12395698462248,3.393421553524106,4.711179979094268,141.60524066734885,2863.193557899554,26.993461809976615,1542,0,2024-02-15 04:00:00
1,102.19617751783134,3.290817698730792,4.409775044751263,144.19477698094897,2870.471300545355,27.260630542003064,1543,0,2024-02-15 06:00:00
1,103.15111409053942,3.431297468372496,4.737603416298904,143.41065546743036,2851.364010503007,26.628552605449496,1544,0,2024-02-15 08:00:00
1,103.3663794184716,3.83688995629801,5.372787803004206,140.6716646245135,2859.375017903993,28.31529655363436,1545,0,2024-02-15 10:00:00
1,102.90958384410902,3.305254015773893,4.856929791698766,141.5148219672733,2864.377521754354,27.385334724987803,1546,0,2024-02-15 12:00:00
1,101.5497350845267,3.6154389218275447,4.981539366249605,142.40455968209056,2857.2973710702954,26.88902364544764,1547,0,2024-02-15 14:00:00
1,106.68962334019064,3.100665508358068,4.795669115392349,142.79244849535493,2860.190809868782,27.13740211257196,1548,0,2024-02-15 16:00:00
1,103.05083278552965,3.77447820042085,5.005239057986468,140.5595929368581,2864.309870529892,26.839834551630318,1549,0,2024-02-15 18:00:00
1,102.20902185115882,3.725835943762714,4.96202809629984,147.8612727406658,2865.8312332883283,27.836943780153756,1550,0,2024-02-15 20:00:00
1,102.89583130520448,3.7783291071200225,4.886811574175569,141.74629821669083,2870.4478486019198,28.297245840658775,1551,0,2024-02-15 22:00:00
1,103.23409840583379,3.6920709709002306,5.145350769294416,142.3504445441284,2866.9771444014714,28.354237845882807,1552,0,2024-02-16 00:00:00
1,103.97256707345257,3.545911713954468,5.071338540655955,143.29711393974773,2858.3239646202824,26.221941413182876,1553,0,2024-02-16 02:00:00
1,103.63735519847519,3.66693548335113,5.002957572735042,140.3595575417276,2871.420298123056,27.695014127284043,1554,0,2024-02-16 04:00:00
1,103.90090920189031,3.523652682688541,5.1466859532358225,144.20612534793156,2855.9292877079138,28.989292727625422,1555,0,2024-02-16 06:00:00
1,103.97835701327526,3.6857772859368234,5.119157847715167,142.98393084970522,2846.6954658561986,27.706187002102503,1556,0,2024-02-16 08:00:00
1,104.20366702770352,3.6433193122421472,4.968983741820698,141.19468707649466,2854.822122636773,26.147553382848347,1557,0,2024-02-16 10:00:00
1,103.7515389542972,3.980548165871138,5.223164245675387,141.9268762334518,2866.313747249583,26.653466054168376,1558,0,2024-02-16 12:00:00
1,101.20914393385954,3.6792081042504274,5.020728269600318,145.5229122368595,2865.3708429618614,27.38487538212461,1559,0,2024-02-16 14:00:00
1,102.9437695828675,3.580035644577215,4.82488997519066,146.8630943265231,2865.7547791894913,26.629069166665612,1560,0,2024-02-16 16:00:00
1,105.27379821949259,3.469979100422704,4.849812001581899,138.54688113543915,2870.4695716714878,29.237702835827143,1561,0,2024-02-16 18:00:00
1,102.72822186038388,3.6815290606010462,5.190693950909272,139.1918287618877,2843.0141455700914,27.609300700968607,1562,0,2024-02-16 20:00:00
1,104.65689347159454,4.042635407233204,5.151221808285729,142.90833573181837,2869.04725143845,26.71109896165472,1563,0,2024-02-16 22:00:00
1,100.35046192093291,3.627962913051437,5.136735523509529,139.48744583675028,2872.8586613842676,28.20038176693954,1564,0,2024-02-17 00:00:00
1,103.81503834015368,3.8683503154360217,5.028871646189986,142.18458266760584,2866.803646929388,27.806475487530946,1565,0,2024-02-17 02:00:00
1,104.59497832866016,3.655533776125961,5.3674738976945,142.41707974922525,2848.97783076185,27.487860865698202,1566,0,2024-02-17 04:00:00
1,103.81580207541296,3.6104694420058245,4.900643971654411,143.8634301948448,2841.996558304297,29.722907807254497,1567,0,2024-02-17 06:00:00
1,102.26879916541887,3.533129131813973,5.070619024384228,138.6544534757564,2876.4664098024323,28.701109686251307,1568,0,2024-02-17 08:00:00
1,99.87134370123422,3.85644761868454,4.623964180774751,143.23943489833115,2845.4255607483287,27.33299339911009,1569,0,2024-02-17 10:00:00
1,103.65719803553047,3.6365836718309605,5.096728188971002,140.74480676942363,2864.782492620758,26.946454774140054,1570,0,2024-02-17 12:00:00
1,105.34623772564748,3.7690344625372365,5.1713397235741505,141.93307969646844,2843.3306686654673,27.470227929904528,1571,0,2024-02-17 14:00:00
1,104.33901584522594,3.546302907609567,5.28934245211898,146.1105118861947,2865.3660724677748,29.041362562304947,1572,0,2024-02-17 16:00:00
1,103.01044154509603,3.694622571147624,5.209014675096778,137.43914116291188,2835.392910749408,28.07675019667692,1573,0,2024-02-17 18:00:00
1,105.03655545290955,3.260323385244336,4.613346810574007,145.7823908289598,2873.867024800446,28.540405795939087,1574,0,2024-02-17 20:00:00
1,103.03688282596899,3.4897478184112747,5.283443498030751,140.17961693221292,2871.6099491711666,27.46172869944894,1575,0,2024-02-17 22:00:00
1,103.00217812455999,3.7772419977403815,5.384220490842135,144.3304470996415,2853.6727641703455,27.544978157204984,1576,0,2024-02-18 00:00:00
1,104.45430996321244,3.596007060606276,4.6073504455604555,141.95305990131666,2858.890843157594,28.710204116584052,1577,0,2024-02-18 02:00:00
1,103.3953506141437,3.712631250235718,4.999098731082445,144.12234264289984,2845.740652895441,27.7869603525228,1578,0,2024-02-18 04:00:00
1,104.74088923766665,3.7309172118653677,5.261308711036853,142.74233885563254,2861.2192478815537,27.811637448636752,1579,0,2024-02-18 06:00:00
1,103.88693572289712,3.928401422215812,5.2705130744212365,143.28248928657013,2858.111838285602,27.242997076782352,1580,0,2024-02-18 08:00:00
1,105.2692521838536,3.7998671985351473,5.385315987516529,137.84154366153362,2832.3845121118243,29.28066045217184,1581,0,2024-02-18 10:00:00
1,103.30823198983279,3.7517798614524667,5.050461798787806,141.70525410408877,2865.0277893659636,27.03413615222168,1582,0,2024-02-18 12:00:00
1,103.62083141516328,3.7398675546478297,4.962269197029055,140.45135160097195,2864.6595920133254,27.42656203829601,1583,0,2024-02-18 14:00:00
1,103.05809978464411,3.6513395119833136,5.247991431003091,141.47541860056157,2857.6696578066008,29.062982869525097,1584,0,2024-02-18 16:00:00
1,102.17800728917749,3.7388607908306732,5.34288648304353,142.16768400067616,2859.9077975047517,29.079970248312296,1585,0,2024-02-18 18:00:00
1,105.27794597165484,3.7592411249465387,4.832477406581977,140.29501970724843,2859.951193838691,29.23728754604474,1586,0,2024-02-18 20:00:00
1,102.60719059837155,3.4577400776431153,4.94759250681802,143.8784217814669,2853.5697001926046,27.69124469947768,1587,0,2024-02-18 22:00:00
1,104.8876575502601,3.7153609087686186,5.270930030615938,142.82425025121256,2865.712787799827,27.377826448806466,1588,0,2024-02-19 00:00:00
1,105.35634805959829,3.7010783128133316,5.227883808657714,140.70397126246087,2859.3254270594366,27.57183805659699,1589,0,2024-02-19 02:00:00
1,105.5720439532095,3.82386544180499,4.896754531585949,144.81413097441674,2863.5763777899633,29.07338351217517,1590,0,2024-02-19 04:00:00
1,106.53435618247062,3.86863194648097,4.939244367329408,141.4429751529533,2853.50463245114,27.372350755187156,1591,0,2024-02-19 06:00:00
1,105.01564650894181,3.5474745832197874,5.245967727554492,142.2578830473907,2884.7806516618302,29.154967428488245,1592,0,2024-02-19 08:00:00
1,103.64462959506437,3.773018289907359,5.394295354514331,139.26036115141673,2865.1442507477786,27.29012272576455,1593,0,2024-02-19 10:00:00
1,106.04295878806589,3.9563425752664116,5.200569319051367,144.37461644419696,2853.7438576813875,27.21715052891346,1594,0,2024-02-19 12:00:00
1,104.7652200545916,3.957895303208786,5.344895815415016,141.28334603599848,2848.581434379726,30.151666753716622,1595,0,2024-02-19 14:00:00
1,103.57776509800472,3.908148441772679,5.161023443336827,138.89733951169845,2851.375856157031,26.97349042846994,1596,0,2024-02-19 16:00:00
1,106.21470418803425,3.9271110371900706,5.301351050483828,143.248482700326,2853.8640233589003,27.88052279903149,1597,0,2024-02-19 18:00:00
1,105.04290435380042,4.082218521086344,4.906567051109852,139.8948858954009,2871.946648451577,26.664660011062466,1598,0,2024-02-19 20:00:00
1,104.59494608089749,3.7677061927569158,5.195847097677052,141.1704451484467,2859.3077892405245,28.969588194570107,1599,0,2024-02-19 22:00:00
